1	6516.0	1360.0	742.0	90.0	654.0	700.0	800.0	376.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1474.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3147.0	1738.0	1575.0	90.0	205.0	671.0	820.0	638.0	700.0	765.0	940.0	700.0	535.0	165.0	468.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	590.0	2.0
2	10045.0	74.0	25.0	135.0	132.0	815.0	290.0	210.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	38.0	1.0	9878.0	130.0	57.0	240.0	270.0	815.0	290.0	285.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	738.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3657.0	1571.0	1039.0	150.0	646.0	485.0	1235.0	786.0	694.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3600.0	3011.0	1.0
3	484.0	4650.0	4592.0	300.0	349.0	555.0	745.0	566.0	371.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1560.0	233.0	1.0	631.0	3399.0	301.0	300.0	3361.0	555.0	740.0	685.0	371.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1560.0	67.0	1.0	12924.0	2790.0	1757.0	300.0	1323.0	308.0	840.0	760.0	371.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1560.0	90.0	1.0	14593.0	1550.0	1465.0	300.0	356.0	371.0	835.0	1405.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	2359.0	1.0
3	11154.0	4845.0	2505.0	605.0	2900.0	270.0	460.0	264.0	555.0	185.0	416.0	555.0	840.0	403.0	476.0	490.0	961.0	476.0	1005.0	820.0	671.0	1200.0	565.0	3.0	7133.0	21898.0	21490.0	90.0	460.0	174.0	755.0	377.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	2087.0	1.0	2252.0	2100.0	1740.0	90.0	405.0	700.0	800.0	916.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	829.0	1.0	13179.0	2538.0	2372.0	90.0	216.0	671.0	820.0	413.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	338.0	1.0
2	11412.0	399.0	413.0	180.0	113.0	468.0	935.0	970.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	385.0	806.0	1.0	1954.0	1822.0	1098.0	90.0	754.0	252.0	726.0	522.0	700.0	1405.0	1642.0	700.0	1245.0	771.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1838.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7261.0	1534.0	1042.0	420.0	847.0	349.0	1099.0	1118.0	403.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	351.0	356.0	1.0
2	13149.0	1031.0	877.0	90.0	223.0	671.0	815.0	589.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	437.0	1.0	1393.0	37994.0	37018.0	90.0	1149.0	815.0	1220.0	974.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8936.0	859.0	79.0	90.0	810.0	700.0	860.0	434.0	584.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1833.0	1.0
2	8143.0	662.0	347.0	150.0	406.0	149.0	745.0	482.0	128.0	15.0	309.0	128.0	555.0	671.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	2327.0	2.0	1102.0	626.0	208.0	240.0	607.0	770.0	380.0	125.0	128.0	65.0	330.0	128.0	785.0	698.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	254.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2234.0	401.0	140.0	90.0	286.0	431.0	1780.0	1549.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	4.0	1.0
2	10920.0	135.0	27.0	135.0	186.0	815.0	285.0	154.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	128.0	1.0	9245.0	2202.0	1970.0	90.0	296.0	700.0	1285.0	888.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	528.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2721.0	2033.0	953.0	90.0	896.0	485.0	1240.0	919.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	324.0	1.0
3	4052.0	998.0	65.0	240.0	1121.0	815.0	1020.0	850.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4680.0	394.0	1.0	2239.0	408.0	133.0	90.0	327.0	700.0	800.0	378.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1817.0	1.0	3651.0	998.0	70.0	240.0	1119.0	815.0	1020.0	983.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4680.0	3.0	1.0	4472.0	3495.0	3336.0	90.0	199.0	671.0	800.0	445.0	700.0	315.0	666.0	700.0	535.0	205.0	468.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	784.0	2.0
2	7015.0	835.0	303.0	150.0	127.0	134.0	205.0	521.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	1463.0	1.0	5902.0	1878.0	1596.0	90.0	310.0	456.0	905.0	585.0	700.0	20.0	341.0	700.0	1300.0	849.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	3508.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9363.0	690.0	431.0	780.0	984.0	349.0	1259.0	1159.0	341.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	351.0	1309.0	1.0
1	13473.0	2753.0	2116.0	90.0	1040.0	128.0	1430.0	1175.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	98.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8804.0	342.0	123.0	90.0	252.0	700.0	850.0	513.0	628.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	919.0	1.0
1	6702.0	1940.0	1757.0	300.0	453.0	809.0	740.0	469.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1363.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13167.0	2157.0	1502.0	150.0	748.0	485.0	100.0	76.0	815.0	390.0	408.0	815.0	225.0	153.0	649.0	0.0	0.0	0.0	0.0	0.0	0.0	4740.0	1013.0	2.0
3	12496.0	1182.0	485.0	120.0	785.0	671.0	930.0	995.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	385.0	2677.0	1.0	762.0	879.0	378.0	180.0	620.0	671.0	900.0	941.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	4851.0	1.0	12246.0	920.0	836.0	180.0	244.0	671.0	930.0	1004.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	1804.0	1.0	4919.0	13319.0	13069.0	180.0	394.0	349.0	840.0	981.0	149.0	725.0	580.0	149.0	710.0	666.0	257.0	0.0	0.0	0.0	0.0	0.0	0.0	6960.0	20070.0	2.0
3	12486.0	11741.0	11817.0	330.0	188.0	413.0	1065.0	1102.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	1552.0	1.0	11924.0	2950.0	18.0	250.0	3135.0	597.0	1110.0	1199.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	392.0	1.0	2896.0	1140.0	737.0	180.0	523.0	671.0	1045.0	1109.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	2091.0	1.0	8402.0	1125.0	593.0	90.0	557.0	349.0	1195.0	828.0	700.0	150.0	519.0	700.0	535.0	263.0	468.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	93.0	2.0
1	10721.0	500.0	203.0	90.0	330.0	700.0	845.0	550.0	628.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	392.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6649.0	9716.0	7628.0	180.0	2248.0	628.0	850.0	599.0	349.0	3015.0	3264.0	349.0	2205.0	1057.0	293.0	0.0	0.0	0.0	0.0	0.0	0.0	810.0	1387.0	2.0
2	5544.0	1337.0	1198.0	150.0	244.0	695.0	665.0	644.0	128.0	610.0	618.0	128.0	895.0	170.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	3490.0	1010.0	2.0	11270.0	150.0	9.0	180.0	258.0	485.0	535.0	350.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2760.0	3235.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11079.0	350.0	389.0	210.0	56.0	134.0	955.0	1118.0	281.0	420.0	313.0	281.0	755.0	689.0	174.0	0.0	0.0	0.0	0.0	0.0	0.0	4140.0	7360.0	2.0
1	12320.0	1070.0	577.0	150.0	600.0	281.0	125.0	157.0	128.0	155.0	131.0	128.0	650.0	299.0	411.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	3269.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5670.0	1766.0	1586.0	150.0	276.0	411.0	580.0	592.0	128.0	370.0	366.0	128.0	1055.0	150.0	727.0	0.0	0.0	0.0	0.0	0.0	0.0	3300.0	1229.0	2.0
2	13012.0	4767.0	4288.0	90.0	501.0	700.0	760.0	412.0	753.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	2571.0	1.0	9222.0	1228.0	693.0	90.0	561.0	700.0	765.0	416.0	753.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	4592.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1013.0	7303.0	7290.0	300.0	268.0	753.0	510.0	298.0	174.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1030.0	1.0
3	2502.0	868.0	581.0	90.0	334.0	700.0	1935.0	1415.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1323.0	1.0	9503.0	1130.0	1069.0	360.0	415.0	485.0	720.0	675.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	339.0	1.0	7061.0	370.0	429.0	300.0	190.0	371.0	840.0	681.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	8265.0	1.0	250.0	429.0	147.0	150.0	366.0	431.0	475.0	519.0	815.0	1385.0	1349.0	815.0	740.0	503.0	206.0	0.0	0.0	0.0	0.0	0.0	0.0	5100.0	24106.0	2.0
1	11440.0	2550.0	1978.0	780.0	1281.0	349.0	1540.0	771.0	299.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1965.0	4080.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5081.0	766.0	421.0	150.0	472.0	299.0	540.0	551.0	128.0	1610.0	1650.0	128.0	805.0	700.0	371.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	2762.0	2.0
2	1449.0	2159.0	1831.0	785.0	1269.0	700.0	1200.0	1208.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	1418.0	1.0	5915.0	7208.0	6266.0	90.0	967.0	456.0	905.0	591.0	700.0	770.0	1089.0	700.0	1300.0	853.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	372.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8183.0	1087.0	431.0	150.0	746.0	349.0	50.0	80.0	815.0	135.0	105.0	815.0	235.0	168.0	787.0	0.0	0.0	0.0	0.0	0.0	0.0	5280.0	72.0	2.0
3	3379.0	1559.0	1406.0	230.0	323.0	524.0	190.0	377.0	349.0	245.0	73.0	349.0	1245.0	1114.0	403.0	0.0	0.0	0.0	0.0	0.0	0.0	365.0	1701.0	2.0	13324.0	488.0	368.0	120.0	265.0	236.0	970.0	901.0	403.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	907.0	1.0	2224.0	1440.0	204.0	90.0	1486.0	700.0	715.0	337.0	403.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	762.0	1.0	7907.0	1515.0	381.0	90.0	1175.0	403.0	710.0	300.0	700.0	740.0	1157.0	700.0	815.0	428.0	123.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	984.0	2.0
2	3668.0	1230.0	491.0	90.0	800.0	700.0	605.0	197.0	698.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	11350.0	1.0	8863.0	1346.0	907.0	90.0	476.0	700.0	605.0	190.0	698.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	11772.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8576.0	1764.0	251.0	300.0	1762.0	698.0	895.0	1008.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	1329.0	1.0
3	7944.0	4580.0	4655.0	300.0	189.0	371.0	855.0	705.0	308.0	185.0	318.0	308.0	300.0	100.0	761.0	0.0	0.0	0.0	0.0	0.0	0.0	2100.0	4578.0	2.0	7049.0	1555.0	1490.0	300.0	368.0	371.0	855.0	757.0	308.0	660.0	713.0	308.0	720.0	74.0	761.0	0.0	0.0	0.0	0.0	0.0	0.0	1620.0	1088.0	2.0	7965.0	1690.0	1705.0	300.0	298.0	371.0	855.0	682.0	308.0	185.0	363.0	308.0	300.0	55.0	761.0	0.0	0.0	0.0	0.0	0.0	0.0	4020.0	4497.0	2.0	697.0	4935.0	3420.0	690.0	2148.0	761.0	405.0	296.0	555.0	1110.0	1250.0	555.0	1455.0	395.0	201.0	0.0	0.0	0.0	0.0	0.0	0.0	2700.0	966.0	2.0
3	14104.0	107.0	132.0	240.0	176.0	456.0	910.0	900.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	3908.0	1.0	11568.0	1979.0	454.0	420.0	1901.0	341.0	985.0	977.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	2096.0	1.0	12562.0	1553.0	1336.0	240.0	390.0	456.0	1085.0	1170.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	1091.0	1.0	9714.0	6668.0	3160.0	210.0	3652.0	349.0	552.0	340.0	748.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1218.0	7179.0	1.0
2	6674.0	184.0	11.0	150.0	266.0	128.0	135.0	171.0	610.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	46.0	1.0	10806.0	750.0	128.0	240.0	820.0	815.0	255.0	385.0	610.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	1122.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2912.0	1156.0	528.0	150.0	725.0	610.0	155.0	235.0	128.0	435.0	354.0	128.0	110.0	1314.0	583.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	4123.0	2.0
1	1394.0	2606.0	1503.0	90.0	1147.0	815.0	1210.0	976.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8819.0	2073.0	1397.0	90.0	783.0	700.0	850.0	508.0	628.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	19142.0	1.0
1	8128.0	2936.0	2795.0	240.0	327.0	609.0	765.0	489.0	128.0	295.0	559.0	128.0	1260.0	716.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	366.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6182.0	1461.0	1080.0	90.0	419.0	485.0	1250.0	972.0	700.0	290.0	569.0	700.0	945.0	598.0	742.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1430.0	2.0
1	11644.0	103.0	14.0	150.0	183.0	128.0	115.0	194.0	281.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	1448.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12340.0	214.0	98.0	150.0	216.0	281.0	255.0	246.0	524.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2880.0	824.0	1.0
3	7817.0	1592.0	982.0	90.0	644.0	485.0	1240.0	875.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1085.0	1.0	1148.0	534.0	194.0	90.0	361.0	456.0	880.0	531.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	198.0	1.0	10213.0	1353.0	547.0	90.0	857.0	413.0	855.0	459.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	397.0	1.0	2231.0	1064.0	243.0	90.0	876.0	700.0	535.0	133.0	468.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	151.0	1.0
3	6972.0	579.0	583.0	170.0	106.0	134.0	645.0	709.0	349.0	825.0	766.0	349.0	2174.0	830.0	778.0	0.0	0.0	0.0	0.0	0.0	0.0	1781.0	1200.0	2.0	9518.0	2384.0	2060.0	150.0	434.0	413.0	835.0	796.0	349.0	395.0	423.0	349.0	2034.0	1014.0	778.0	0.0	0.0	0.0	0.0	0.0	0.0	891.0	573.0	2.0	4809.0	954.0	306.0	120.0	683.0	721.0	315.0	271.0	349.0	400.0	475.0	349.0	2049.0	813.0	778.0	0.0	0.0	0.0	0.0	0.0	0.0	886.0	891.0	2.0	9061.0	1215.0	362.0	600.0	1397.0	778.0	785.0	836.0	349.0	1095.0	1022.0	349.0	327.0	203.0	721.0	0.0	0.0	0.0	0.0	0.0	0.0	353.0	729.0	2.0
1	14409.0	1367.0	862.0	90.0	532.0	700.0	535.0	119.0	468.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	2875.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11425.0	295.0	321.0	180.0	99.0	468.0	935.0	946.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	385.0	899.0	1.0
1	7984.0	2952.0	3563.0	180.0	410.0	206.0	840.0	553.0	149.0	1420.0	823.0	149.0	700.0	463.0	576.0	0.0	0.0	0.0	0.0	0.0	0.0	6840.0	14386.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7354.0	2093.0	1947.0	180.0	264.0	576.0	1030.0	497.0	149.0	1520.0	2055.0	149.0	710.0	549.0	257.0	0.0	0.0	0.0	0.0	0.0	0.0	6960.0	12706.0	2.0
3	10106.0	6180.0	1964.0	90.0	4320.0	281.0	1465.0	1179.0	700.0	500.0	713.0	700.0	935.0	643.0	538.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	348.0	2.0	7713.0	10553.0	9267.0	180.0	1406.0	485.0	885.0	730.0	149.0	1885.0	2065.0	149.0	1070.0	925.0	538.0	0.0	0.0	0.0	0.0	0.0	0.0	6900.0	833.0	2.0	1399.0	3557.0	800.0	90.0	2791.0	349.0	1215.0	862.0	700.0	10.0	363.0	700.0	920.0	1114.0	538.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	483.0	2.0	8290.0	760.0	226.0	90.0	556.0	538.0	950.0	637.0	700.0	1185.0	1504.0	700.0	625.0	250.0	174.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	8832.0	2.0
1	4606.0	2859.0	49.0	240.0	2990.0	815.0	285.0	170.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	3303.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3708.0	1914.0	802.0	150.0	1253.0	485.0	1610.0	1359.0	742.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2520.0	271.0	1.0
