0	0.038691	0.75092	-0.15476	0.77359	-1816.7	0.0	0.048721	0.33171	3.9515	0.24908	0.061528	0.071277	0.01233	0.048721	5625.6	0.064882	1.3317	0.048721	0.01233	14.672	1.0567	0.058636	0.0097916	0.10026	0.1945	0.051525	4.5782	-0.32843	3.6661	0.1842	0.014475	80.723	4.542	4.1345	7.2615E-4	3.9515	56.838	0.25559	1.8377E-4	0.037444	0.42688	0.014839	46.48	31.808	0.24359	0.54122	18.674	0.058636	0.014839	0.70419	0.68354	0.22017	0.5286	0.54241	-717.38	0.21782	0.15533	0.78894	0.026131	24.877	11.475	63.14	5.7808	8.3857
0	-0.1893	0.15278	-0.088322	0.3166	-166.14	0.0	-0.1893	5.5453	0.82262	0.84722	-0.18871	-1.4647	-0.2119	-0.1893	-319.92	-1.1409	6.5453	-0.1893	-0.23012	8.018	0.56812	-0.19278	-0.23012	-0.6288	0.70924	-1.1409	-325.2	-0.09209	2.4676	0.17981	-0.2294	32.23	14.745	12.473	-0.64101	0.82262	0.0	0.84722	-0.77923	0.0634	-0.028645	-0.23435	14.52	6.5018	-10.476	0.17678	3.4611	-0.20777	-0.25257	0.26782	0.12924	0.067819	0.88336	0.88336	-25.924	-0.77923	-0.22344	2.3173	0.0	45.523	56.139	57.344	6.3651	0.85772
0	0.009567	0.1759	0.57002	10.494	-40831.0	0.0	0.009567	4.6852	1.2161	0.8241	0.0095709	0.15935	0.03397	0.009567	1554.1	0.23486	5.6852	0.009567	0.0078669	3.5649	0.95957	-0.022383	0.0078669	0.019987	0.44388	0.23486	-5728.0	1.5408	2.8852	-0.31013	0.0078701	17.546	21.091	7.1988	-0.032868	1.2161	0.0	0.8241	-0.027027	9.2338	0.62633	-0.018405	22.711	19.146	0.80546	10.296	3.4238	-0.054126	-0.044508	3.582	0.060038	0.047415	2.2276	2.2276	437.63	-0.027027	0.011609	1.0412	0.0	102.39	19.064	18.02	20.256	3.2873
0	0.0036753	0.11444	0.47231	11.783	-2931.1	0.0	0.0036753	7.7379	0.73027	0.88556	0.0036753	0.08391	0.083461	0.0036753	685.35	0.53257	8.7379	0.0036753	0.0050328	31.752	0.87186	-0.0082589	0.0050328	-0.024636	0.87686	0.53257	0.0	0.97606	3.4371	-0.26209	0.0050328	20.653	17.755	6.7952	-0.043827	0.73027	0.0	0.88556	-0.060015	7.0146	0.077828	-0.011309	104.39	72.641	0.057854	10.333	29.817	-0.065533	-0.089738	4.5097	0.043801	0.056323	1.8301	1.8301	1292.3	-0.060015	0.0041503	1.0649	0.0	11.495	5.0247	21.892	16.673	1.5092
0	0.016408	0.37414	0.016569	1.0443	-27.199	0.045599	0.020656	1.2849	1.0018	0.48074	0.020656	0.055211	0.014821	0.020656	2295.2	0.15903	2.6728	0.020656	0.0051456	28.111	1.0612	0.019257	0.0040872	0.056804	0.48074	0.14767	0.048058	0.027194	3.8295	0.086182	0.0051456	34.08	10.71	0.05147	0.019257	4.0353	0.0	0.48074	0.004797	0.094529	0.21172	0.004797	32.308	4.1975	0.053069	0.21792	28.163	-0.019584	-0.0048785	1.0443	0.37414	0.09337	0.78902	0.78902	111.88	0.0018379	0.034129	0.99816	0.0	12.984	86.956	34.018	10.73	6.5886
0	0.22595	0.44195	0.37307	2.1778	436.82	0.0	0.26651	1.2627	2.1479	0.55805	0.26651	0.84141	0.12408	0.26651	605.28	0.60302	2.2627	0.26651	0.12408	4.577	0.98058	0.25761	0.10519	0.32091	0.52722	0.51125	0.0	1.2027	2.4405	-0.045896	0.12408	76.476	4.8319	3.4629	-0.0083555	2.1479	0.0	0.55805	-0.0038901	1.7066	0.057185	0.11994	25.367	20.79	8.3889	2.0928	6.4236	0.25761	0.11994	1.5608	0.31674	0.20696	1.7991	1.7991	102.87	0.29619	0.40489	0.71254	0.0	79.746	17.557	53.824	6.7813	6.9245
0	-0.0092051	0.10749	0.26211	3.5504	105.01	0.022948	-0.0092051	8.2546	0.9852	0.88728	-0.0092051	-0.089571	0.076118	-0.0092051	595.58	0.61284	9.3033	-0.0092051	-0.010636	9.697	0.95313	-0.019835	-0.010636	0.032965	0.88728	0.61284	-0.2258	0.41268	4.1024	-0.20447	-0.010636	42.702	8.5476	-0.18453	-0.019835	0.87779	72.423	0.892	-0.02292	2.8144	0.063969	-0.02292	31.901	22.204	-0.40036	3.3267	9.5534	-0.094914	-0.10967	3.3945	0.10277	0.11699	1.397	1.4044	3318.1	-0.015023	-0.010375	1.015	0.0053204	37.641	16.438	43.343	8.4211	1.3626
0	-0.13111	1.099	-0.2503	0.62026	-92.735	-0.21685	-0.13367	-0.1081	0.92019	-0.1188	-0.13367	-0.20279	-0.054449	-0.13367	-6198.1	-0.058889	0.90989	-0.13367	-0.11245	19.852	1.1252	-0.097777	-0.1103	-0.2489	-0.1188	-0.056565	-0.75692	-0.42341	4.4264	0.82563	-0.11245	186.25	1.9598	-0.088966	-0.097777	1.2625	0.78243	0.32109	-0.082257	0.17853	-1.2533	-0.082257	89.405	69.553	-2.0281	0.52217	18.267	-0.16672	-0.14026	0.372	0.65914	0.51026	-0.20096	0.54316	-6681.0	-0.086735	1.1036	1.0867	-3.7028	18.386	5.2478	202.4	1.8034	2.0107
0	0.030257	0.78988	-0.084465	0.83611	1119.9	0.0	0.030257	0.26602	2.2524	0.21012	0.06168	0.058711	0.049297	0.030257	2596.4	0.14058	1.266	0.030257	0.013433	5.8281	0.96395	0.06168	0.013433	0.11143	0.21	0.14058	1.9629	-0.14842	3.68	0.25673	0.027384	82.448	4.4299	2.8903	-0.029082	2.2524	2.6567	0.35878	-0.012912	0.47309	0.18482	0.027384	30.317	24.488	0.84129	0.76632	5.7501	-0.019101	-0.0084803	0.54552	0.51536	0.22574	0.36922	0.63043	-404.31	-0.012912	0.144	1.0275	0.70747	62.628	14.905	83.512	4.3706	3.9579
0	0.24176	0.25957	0.14808	1.6581	183.62	0.0	0.29188	2.8526	1.2118	0.74043	0.29706	1.2972	0.285	0.29188	274.33	1.3305	3.8526	0.29188	0.24088	7.0049	1.3992	0.29555	0.19951	0.49893	0.52572	1.1374	57.119	0.23621	5.0944	0.078477	0.24481	89.858	4.0807	3.5376	0.29774	1.2118	10.127	0.77498	0.24571	0.73567	0.02479	0.24391	62.52	55.515	10.396	1.5547	9.244	0.24209	0.19978	1.4374	0.22502	0.24505	1.1811	1.2362	18405.0	0.24571	0.32651	0.76204	0.046656	52.107	6.5748	67.779	5.3852	1.9329
0	0.27252	0.89318	0.18672	1.2447	49.084	-0.7397	0.27252	0.11959	10.719	0.10682	0.49778	0.35717	0.029232	0.27252	1040.5	0.3508	1.1196	0.27252	0.025425	0.0	0.93855	0.29962	0.025425	0.21629	-0.016683	0.3508	1.3301	3.7122	2.9083	0.069828	0.025425	26.886	13.672	11.679	0.36033	10.719	0.0	0.10682	0.033617	0.37991	0.087456	0.027954	22.47	22.47	0.0	1.2447	0.0	0.25881	0.024146	1.0633	0.76298	0.073142	2.1237	2.1237	151.19	0.033617	2.5512	0.99424	0.0	0.0	16.244	25.982	14.048	213.1
0	0.016654	0.65107	0.11204	1.173	-28.39	0.052244	0.021078	0.5302	1.0319	0.3452	0.021078	0.032545	0.017651	0.021078	4809.4	0.075894	1.5359	0.021078	0.0075294	42.053	1.0384	0.083318	0.005949	0.068991	0.3452	0.069098	0.3071	0.46625	3.9849	0.22902	0.0075294	87.134	4.189	0.12797	0.083318	2.8019	127.95	0.34862	0.029762	0.017235	0.19171	0.029762	97.595	55.542	0.051634	0.67498	43.394	0.054984	0.019641	1.1668	0.64766	0.23872	1.4365	1.4507	1082.1	0.030884	0.048244	0.96912	0.0098978	8.6794	6.5716	84.443	4.3225	11.65
0	0.042199	0.41019	0.15091	1.5422	1920.7	0.0	0.04227	1.4379	1.1877	0.58981	0.056399	0.15188	0.10019	0.04227	1258.1	0.29011	2.4379	0.04227	0.03559	101.45	1.0207	0.048767	0.03553	0.14436	0.58551	0.28994	3.4516	0.2644	4.0651	0.33893	0.047486	86.957	4.1988	2.8489	0.01946	1.1877	1.4834	0.65664	0.016385	0.037435	0.10895	0.04106	128.71	27.263	0.12784	0.35618	103.1	-0.027963	-0.023544	1.0464	0.27832	0.23816	1.0334	1.1504	1753.2	0.016385	0.071547	0.99581	0.1133	3.598	13.388	85.532	4.2674	2.0809
0	0.027243	0.7005	0.0075051	1.017	-711.95	0.25607	0.027243	0.42756	3.0661	0.2995	0.040065	0.061765	0.013001	0.027243	6413.9	0.056908	1.4276	0.027243	0.008885	4.2607	1.0666	0.040064	0.008885	0.15383	0.28331	0.056908	3.1247	0.01361	3.2061	0.22083	0.013067	53.226	6.8739	4.3281	0.041498	3.0661	1.6177	0.55467	0.013534	0.086742	0.4432	0.013067	48.845	44.584	0.76114	0.93587	4.3089	0.027443	0.0089504	0.64036	0.44107	0.14548	0.54314	1.0059	12.062	0.013534	0.09096	0.99299	0.85195	85.666	8.1868	52.506	6.9516	5.5604
0	0.047907	0.32269	-0.18667	0.41952	6687.7	0.0	0.051762	2.099	3.2517	0.67731	0.077643	0.16096	0.03624	0.051762	999.49	0.36519	3.099	0.051762	0.015919	8.5919	0.96674	0.077643	0.014733	0.2071	0.64427	0.35324	3.0	-0.21579	3.2591	0.098052	0.023878	36.988	9.8682	9.8345	0.077643	3.2517	0.0	0.67731	0.023878	0.020548	0.07484	0.023878	14.402	5.8103	0.6259	0.18151	8.8036	0.011564	0.0035563	0.41809	0.32159	0.10134	0.78294	0.78294	-339.0	0.024047	0.070732	0.98391	0.0	42.482	62.819	36.098	10.111	3.7588
0	0.13302	0.51917	0.25341	1.7144	562.82	-0.13601	0.1414	0.92616	3.1734	0.48083	0.17614	0.39866	0.048864	0.1414	1222.0	0.29868	1.9262	0.1414	0.044558	0.092747	1.1232	0.14695	0.041918	0.14601	-0.002992	0.28254	4.2304	0.64662	3.1147	0.0065677	0.055504	41.807	8.7985	6.0111	0.076696	3.1734	3.7106	0.6445	0.024168	1.4481	0.10775	0.046307	10.866	10.773	164.96	1.7122	0.094312	0.13329	0.042001	1.1713	0.35469	0.11366	1.2269	1.6446	329.97	0.024168	0.27665	0.99436	0.34038	3935.4	33.88	40.796	8.9469	8.0976
0	0.04272	0.6294	0.13716	1.389	5201.3	0.0	0.067695	0.58881	1.3471	0.3706	0.13132	0.19202	0.10809	0.067695	1577.8	0.23133	1.5888	0.067695	0.050254	67.885	0.9144	0.13127	0.031713	0.16479	0.33737	0.19165	2.0632	0.26877	4.1019	0.41019	0.067961	105.93	3.4521	1.9336	0.1323	1.3471	0.86384	0.64746	0.098216	0.22256	0.1003	0.097451	111.43	43.544	0.17051	0.6784	75.139	0.053369	0.039618	0.77804	0.35254	0.28968	0.72623	1.2688	1734.3	0.098216	0.11527	0.95069	0.74706	5.3768	8.3824	95.524	3.821	2.6397
0	0.032774	0.43317	0.20342	1.6735	25.624	0.21498	0.041153	1.134	1.052	0.49121	0.041153	0.13626	0.039757	0.041153	1725.1	0.21158	2.3086	0.041153	0.017852	6.7857	0.99043	0.12358	0.014217	0.26939	0.49121	0.19224	0.56394	0.41133	4.8895	0.15334	0.017852	50.306	7.2556	0.2853	0.12358	2.322	3.5273	0.62235	0.053609	0.29094	0.081809	0.053609	66.117	59.331	0.76474	1.5316	7.1383	0.073085	0.031704	1.1669	0.30202	0.13782	0.99323	1.2584	15772.0	0.049391	0.066722	0.95061	0.26699	53.79	6.1519	47.821	7.6326	4.6612
0	0.012687	0.65084	2.3043E-4	1.0004	-5.9088	0.11667	0.017642	0.51621	1.0486	0.33597	0.017642	0.027601	0.014351	0.017642	3631.5	0.10051	1.5365	0.017642	0.0038705	4.5887	1.2463	0.21115	0.0027833	0.14495	0.33597	0.092894	0.48577	6.3904E-4	4.758	0.14245	0.0038705	53.674	6.8004	0.32442	0.21115	4.5667	49.95	0.34763	0.046324	0.023528	0.082641	0.046324	49.998	45.41	0.22139	0.91071	4.8118	0.16338	0.035843	0.98245	0.63919	0.14705	0.93176	0.96408	13.2	0.046381	0.037761	0.95362	0.034687	79.544	8.0379	51.184	7.1311	12.641
0	-0.064168	0.56932	0.016436	1.049	-17.029	-0.15947	-0.064168	0.71805	1.0035	0.4088	-0.064168	-0.19119	0.0015037	-0.064168	77113.0	0.0047333	1.7565	-0.064168	-0.035805	17.801	1.0	0.026709	-0.035805	-0.15964	0.4088	0.0047333	0.14956	0.025366	5.2908	0.30767	-0.035805	68.598	5.3208	0.046913	0.026709	1.8199	1.1326	0.64249	0.014903	0.084258	0.20003	0.014903	65.945	48.144	-0.73418	0.78856	17.863	-0.040154	-0.022406	0.6184	0.33563	0.18794	0.63093	0.9916	3210.4	0.003514	-0.15697	0.99649	0.57165	20.505	7.5814	68.357	5.3396	2.7659
0	0.15063	0.18987	0.13177	1.694	-0.21896	0.21848	0.15063	3.9346	1.0142	0.74706	0.15063	0.79334	0.039286	0.15063	264.05	1.3823	5.2667	0.15063	0.022547	7.4144	1.047	0.15738	0.022547	0.21848	0.74706	1.3823	0.23892	0.19425	3.9044	0.015589	0.022547	10.521	34.692	0.82888	0.15738	6.7485	0.0	0.74706	0.023557	0.45148	0.023187	0.023557	12.889	5.4748	1.1099	0.97925	7.52	0.045548	0.0068176	1.694	0.18987	0.028825	1.1013	1.1013	1057.3	0.014041	0.20163	0.98596	0.0	49.228	66.67	10.373	35.186	9.8486
0	-0.17642	1.094	-0.34083	0.68581	-44.645	-0.62254	-0.17704	-0.09026	0.96666	-0.098743	-0.17704	-0.1632	-0.032285	-0.17704	-3018.5	-0.12092	0.9141	-0.17704	-0.043209	15.842	2.1075	-0.13399	-0.043058	-0.61979	-0.098743	-0.12035	-0.31612	-1.3312	4.2902	0.2668	-0.043209	93.414	3.9073	-0.12248	-0.13399	4.1139	61.683	-0.089564	-0.032703	0.0020681	-0.40305	-0.032703	66.074	50.232	-0.99204	0.52187	15.314	-0.17875	-0.043627	0.68006	1.0848	0.25593	-0.38566	-0.34981	-6649.5	-0.03449	1.7867	1.0345	-0.092949	23.04	7.2663	96.636	3.7771	16.003
0	0.0089448	0.63657	-0.2326	0.62781	-23.532	0.23089	0.024717	0.57092	1.0233	0.36343	0.024717	0.039549	0.015576	0.024717	2065.9	0.17668	1.5709	0.024717	0.003423	10.994	1.0577	0.034221	0.0012388	0.31797	0.36343	0.1519	0.048498	-0.38279	3.7573	0.073197	0.003423	32.328	11.291	0.053759	0.034221	7.2292	15.059	0.37504	0.0047393	0.18152	0.17158	0.0047393	14.099	3.1048	0.041127	0.2798	11.25	-0.053531	-0.0074135	0.61636	0.62496	0.088569	0.5981	0.61721	-1330.1	0.022791	0.024612	0.97721	0.03195	33.2	117.56	31.591	11.554	11.883
0	0.21451	0.65843	-0.51009	0.22529	-160.78	0.23388	0.26815	0.51204	1.2287	0.33714	0.26815	0.40726	0.2004	0.26815	772.18	0.47269	1.5188	0.26815	0.17266	7.7307	1.7737	0.27615	0.13813	0.29422	0.33714	0.39122	2.1848	-0.59893	4.685	0.41712	0.17266	190.13	1.9197	0.41941	0.27615	1.5765	0.0	0.33714	0.17781	0.019605	0.06781	0.17781	31.828	24.097	6.5215	0.17533	9.4986	0.23307	0.15007	0.22529	0.65843	0.52091	0.39586	0.39586	-24700.0	0.18612	0.63627	0.81388	0.0	47.214	15.147	154.75	2.3587	1.8235
0	0.32853	0.11593	0.32237	4.2148	256.52	0.59068	0.32853	7.6261	3.1925	0.88407	0.32863	3.2763	0.11524	0.32853	115.01	3.1736	8.6261	0.32853	0.10291	12.311	1.1637	0.325	0.10291	0.57691	0.74546	3.1736	3261.4	0.55837	3.8124	-0.037363	0.10294	12.755	28.717	24.84	0.32282	3.1925	0.0	0.88407	0.10112	2.3608	0.010605	0.1018	21.256	8.9457	3.0512	3.1411	13.648	0.28562	0.089466	3.6458	0.10028	0.034822	1.5313	1.5313	2093.1	0.10112	0.37161	0.90205	0.0	29.649	40.802	11.465	31.837	5.5295
0	0.031056	0.58178	0.15942	1.7857	-540.0	0.0	0.031056	0.71886	2.6622	0.41822	0.042591	0.15306	0.043551	0.031056	1831.5	0.19929	1.7189	0.031056	0.011665	15.409	1.1424	0.042295	0.011665	0.067704	0.031056	0.19929	3.6667	0.25	3.529	0.19653	0.015998	28.156	13.077	4.5608	0.031943	2.6622	0.76748	0.74386	0.011999	0.293	0.15248	0.015887	41.524	26.115	0.27632	1.2318	15.461	-0.042591	-0.015998	0.62278	0.2029	0.076469	0.65584	1.1665	539.0	0.011999	0.074257	1.001	0.77864	23.687	13.977	27.818	13.121	4.1749
0	0.0091789	0.40647	-0.056025	0.83854	-36.137	0.029905	0.012297	1.1144	0.98944	0.45297	0.012297	0.035438	0.042961	0.012297	1325.3	0.2754	2.4602	0.012297	0.0047193	27.403	1.0152	0.02639	0.0035226	0.040526	0.45297	0.26773	0.10021	-0.079017	4.0396	0.15062	0.0047193	48.094	7.5894	0.064925	0.02639	2.6702	1.6031	0.51245	0.010128	0.048133	0.10603	0.010128	38.419	11.016	0.04692	0.27477	27.114	-0.073257	-0.028114	0.71585	0.347	0.13176	0.63887	0.72275	-613.79	-0.01067	0.020264	1.0107	0.1313	13.32	33.134	48.607	7.5093	3.675
0	0.11121	0.1599	0.13247	1.8965	13.496	0.23521	0.13801	3.8899	1.0729	0.62201	0.13801	0.93403	0.10947	0.13801	280.12	1.303	6.2538	0.13801	0.072513	11.856	1.2174	0.14554	0.058433	0.29665	0.62201	1.1354	0.82043	0.18405	5.1887	0.04054	0.072513	30.402	12.006	0.91019	0.14554	1.9376	17.984	0.63415	0.07647	0.60592	0.024351	0.07647	36.572	24.716	1.7989	1.4781	12.72	0.075197	0.03951	1.7525	0.14776	0.083292	0.86417	0.88105	20457.0	0.067922	0.1788	0.93208	0.019524	30.786	14.768	28.337	12.881	2.6443
0	0.10738	0.43689	-0.055985	0.80622	-10.923	0.30837	0.12371	1.2889	1.0338	0.56311	0.12371	0.42821	0.046775	0.12371	809.85	0.4507	2.2889	0.12371	0.029387	5.0508	1.0452	0.14344	0.025508	0.36849	0.56311	0.41333	0.35225	-0.072985	4.2296	0.10236	0.029387	25.896	14.095	0.32832	0.14344	4.2159	1.1803	0.71109	0.034073	0.045208	0.066303	0.034073	19.063	14.012	1.8434	0.60459	5.2214	0.070243	0.016686	0.53313	0.28891	0.070948	0.73409	0.92701	-949.88	0.032689	0.1907	0.96731	0.2628	72.266	26.049	25.049	14.571	5.488
0	0.036525	0.66989	-0.20117	0.66332	-47.049	-0.055809	0.04015	0.25164	1.0132	0.16857	0.04015	0.067197	0.045944	0.04015	1574.9	0.23175	1.4928	0.04015	0.011882	21.931	1.0959	0.083014	0.010809	-0.052165	0.16857	0.22634	0.24891	-0.33324	4.4759	0.18712	0.011882	65.392	5.5817	0.12392	0.083014	3.4241	2.6701	0.24096	0.024567	0.090737	0.11117	0.024567	36.955	15.023	0.17989	0.32351	22.221	-0.032086	-0.0094955	0.59164	0.5975	0.17916	0.27925	0.39917	-6018.0	0.013029	0.21667	0.98697	0.42943	16.643	24.296	64.54	5.6554	5.5976
0	0.056449	0.45717	0.10587	1.2395	-2.6344	0.32662	0.071368	1.1491	1.0333	0.52534	0.071368	0.16143	0.033961	0.071368	1247.6	0.29256	2.1874	0.071368	0.018121	11.622	1.1531	0.14999	0.014333	0.41017	0.52534	0.25993	0.39353	0.23421	4.5199	0.095853	0.018121	42.338	8.6211	0.32809	0.14999	3.9747	28.054	0.54041	0.038084	0.19807	0.070773	0.038084	42.67	31.048	0.45015	0.95582	12.009	0.087609	0.022245	1.1986	0.4421	0.11599	1.1622	1.1955	3505.0	0.032227	0.10745	0.96777	0.028672	31.406	11.756	40.973	8.9082	8.7126
0	0.069138	0.82095	0.13412	1.3291	172.21	0.093262	0.08414	0.2181	5.4478	0.17905	0.11754	0.20644	0.020488	0.08414	2684.7	0.13596	1.2181	0.08414	0.015445	6.0309	1.0528	0.11754	0.012691	0.2994	0.1624	0.11768	3.5189	0.29265	3.2168	0.1209	0.020647	27.984	13.09	6.4987	0.1318	5.4478	1.0926	0.59243	0.024194	0.41748	0.18871	0.021575	24.893	18.862	0.76808	1.1082	6.1582	0.090065	0.016532	0.65984	0.40757	0.076394	0.39068	1.2926	220.95	0.024194	0.38613	0.98544	2.3087	60.522	19.351	27.307	13.367	11.887
0	0.04442	0.41832	0.048548	1.1344	-4.7286	0.072613	0.04442	1.3322	1.0097	0.55729	0.04442	0.123	0.023152	0.04442	1240.8	0.29416	2.3905	0.04442	0.0083574	7.836	1.5517	0.047222	0.0083574	0.077684	0.55729	0.29416	0.089713	0.082241	4.6294	0.072879	0.0083574	25.042	14.576	0.11288	0.047222	5.3251	5.1685	0.61448	0.0088847	0.092823	0.10928	0.0088847	25.832	17.996	0.38929	0.81847	7.9123	-0.031412	-0.0059101	0.97935	0.36113	0.068608	0.94405	1.0409	2068.1	0.009644	0.079707	0.99036	0.10262	46.58	20.282	24.8	14.717	9.0036
0	-0.27122	1.3042	-0.61241	0.52822	1347.2	-0.21616	-0.27122	-0.23327	17.973	-0.30424	-0.22813	-0.20894	-0.015091	-0.27122	-1755.2	-0.20795	0.76673	-0.27122	-0.015091	7.2301	1.3951	-0.22369	-0.015091	-0.44176	-0.43804	-0.20795	-5.1912	-1.9483	2.854	0.062416	-0.015091	26.002	14.041	13.975	-0.24882	17.973	0.0	-0.30424	-0.013845	0.16047	-0.19435	-0.012446	9.6948	2.4648	-0.76183	0.25396	7.1292	-0.22369	-0.012446	0.52572	1.2981	0.071218	-0.96791	-0.96791	-437.57	-0.013845	0.89145	1.0165	0.0	50.484	148.09	26.362	13.845	57.177
0	0.018365	0.33445	-0.015802	0.89793	-36.471	0.04298	0.023073	1.9838	1.0505	0.66349	0.023073	0.14904	0.064234	0.023073	2689.9	0.13569	2.99	0.023073	0.032658	15.554	0.93844	0.036106	0.025994	0.052891	0.66349	0.12162	0.53683	-0.018353	5.3281	0.46964	0.032658	84.015	4.3445	0.10796	0.036106	0.71479	0.60627	0.84313	0.051105	0.14604	0.18823	0.051105	60.136	44.583	0.61	0.70346	16.338	0.013797	0.019529	0.41565	0.15481	0.23018	0.77062	0.97925	-3363.9	0.048028	0.027679	0.95197	0.27074	23.467	8.187	79.98	4.5636	0.82059
0	0.0048054	0.55548	-0.16511	0.66028	2008.8	0.013616	0.0048054	0.80024	3.5343	0.44452	0.019249	0.0098871	0.021405	0.0048054	2680.0	0.13619	1.8002	0.0048054	0.0013596	17.023	1.5094	0.018514	0.0013596	-0.019628	-0.01934	0.13619	1.2818	-0.24314	4.1323	0.14205	0.0052005	50.162	7.2884	6.3771	-0.0021955	3.5343	15.24	0.45476	-6.2121E-4	0.12221	0.2072	0.0052382	27.008	9.9846	0.029152	0.32113	16.984	-0.052335	-0.014808	0.57772	0.48603	0.1372	0.65458	0.66966	-2239.0	-6.2121E-4	0.01081	1.0064	0.023039	21.441	36.556	50.193	7.2719	5.2045
0	0.1188	0.35571	0.18079	1.5333	-555.91	0.0	0.1188	1.8113	2.1695	0.64429	0.1321	0.35043	0.073238	0.1188	817.12	0.44669	2.8113	0.1188	0.054758	58.992	1.2771	0.132	0.054758	0.29112	0.096757	0.44669	9.9214	0.37649	4.6723	0.15773	0.058517	61.371	6.0424	5.7586	0.1533	2.1695	10.183	0.6609	0.070662	0.043931	0.068899	0.060842	84.945	25.953	0.3388	0.49898	62.48	0.091905	0.042362	1.4613	0.339	0.1655	1.3417	1.3763	8501.0	0.070662	0.18439	0.9503	0.025782	6.1873	14.064	57.034	6.3997	4.5179
0	0.03519	0.66305	-0.13726	0.72553	-34.148	0.11296	0.043461	0.45426	1.0324	0.3012	0.043461	0.086906	0.036753	0.043461	1986.1	0.18378	1.5082	0.043461	0.013109	6.9904	1.1268	0.10597	0.010614	0.13966	0.3012	0.1713	0.32997	-0.21543	4.7082	0.19457	0.013109	56.839	6.4217	0.15982	0.10597	3.3467	1.8369	0.46415	0.031962	0.2287	0.11824	0.031962	27.353	20.362	0.5542	0.59856	7.2168	0.027576	0.0083174	0.54722	0.5001	0.15572	0.47271	0.72846	-7009.9	0.031377	0.11683	0.96862	0.54103	52.215	17.925	55.055	6.6297	5.2035
0	0.026148	0.26011	0.3287	5.201	59.123	0.035838	0.026148	2.7178	1.0361	0.70694	0.026148	0.33419	0.052029	0.026148	1044.9	0.3493	3.8445	0.026148	0.014973	12.707	0.99976	0.030622	0.014973	0.035838	0.70694	0.3493	0.18169	0.55425	4.4392	0.058901	0.014973	16.945	21.54	0.11773	0.030622	1.7484	1.9033	0.88881	0.017535	2.0321	0.089704	0.017535	51.825	39.118	0.43012	4.4241	13.166	-0.034088	-0.01952	1.5645	0.078243	0.046424	1.192	1.4987	9036.8	0.034868	0.036987	0.96513	0.25726	28.725	9.3307	16.354	22.319	2.9446
0	0.0098507	0.25968	-0.080337	0.69063	981.34	0.0	0.013576	2.8509	2.5791	0.74032	0.015669	0.052278	0.027799	0.013576	1322.0	0.27609	3.8509	0.013576	0.0052637	5.8098	1.0322	0.015657	0.0038195	0.015803	0.18146	0.26175	7.4794	-0.097893	3.3988	0.099481	0.0060754	36.891	9.8942	9.8942	0.00979	2.5791	0.0	0.74032	0.0037959	0.011975	0.11733	0.0060707	24.941	19.131	0.23996	0.53254	5.8319	-0.042463	-0.016464	0.69063	0.25968	0.10107	0.90211	0.90211	-201.25	0.0037959	0.013306	0.99702	0.0	62.825	19.079	36.751	9.9318	3.1427
0	0.0030352	0.42601	0.36639	1.9108	1090.9	0.0	0.0030352	1.3474	4.693	0.57399	0.0197	0.0075455	0.019788	0.0030352	1674.4	0.21799	2.3474	0.0030352	6.4674E-4	48.103	0.91968	0.019699	6.4674E-4	0.007956	0.52478	0.21799	1.1821	1.5836	3.0069	0.076848	0.003352	31.324	11.659	11.009	0.005782	4.693	8.0561	0.59263	0.001232	0.16999	0.12965	0.0041975	54.462	6.3592	0.0049074	0.37326	48.136	-0.07013	-0.014943	1.8043	0.40225	0.08577	2.4809	2.5614	372.28	0.001232	0.0052879	1.0029	0.03247	7.5878	57.397	31.285	11.667	20.284
0	0.09679	0.58953	-0.11925	0.74161	-1643.1	0.015483	0.11487	0.69627	2.3137	0.41047	0.12792	0.24888	0.075508	0.11487	1231.7	0.29634	1.6963	0.11487	0.049646	18.59	1.5588	0.12791	0.041834	0.17014	0.403	0.26568	9.7983	-0.18131	3.8977	0.25463	0.055095	77.058	4.7376	3.709	0.12755	2.3137	1.7678	0.53743	0.055129	0.035366	0.10467	0.055284	51.421	32.831	0.82137	0.48629	19.671	0.068072	0.029422	0.58059	0.46153	0.21108	0.62408	0.8171	-942.19	0.055129	0.2358	0.95069	0.30929	19.634	11.117	72.809	5.0131	3.5177
0	0.089976	0.10578	0.40135	4.7943	83.65	0.21893	0.11109	7.7522	1.0298	0.82001	0.11109	1.0502	0.093857	0.11109	250.21	1.4588	9.4538	0.11109	0.067571	8.1263	1.1304	0.10109	0.054729	0.27182	0.82001	1.2592	0.63316	0.81431	4.1166	-0.1269	0.067571	24.183	15.093	0.95564	0.10109	1.7085	0.0	0.82001	0.061486	3.0084	0.0241	0.061486	41.939	33.813	2.4582	4.4482	8.3681	0.057871	0.0352	4.7943	0.10578	0.066255	1.6637	1.6637	5250.1	0.028899	0.10973	0.9711	0.0	44.916	10.795	23.484	15.542	3.3356
