0	1380.16407	1380.158199	1380.150949	1380.141999	1380.130949	1380.117305	1380.100461	1380.079664	1380.053987	1380.022286	1379.983146	1379.934823	1379.875161	1379.8015	1379.710555	1379.598272	1379.459642	1379.288485	1379.077167	1378.816267	1378.494149	1378.09645	1377.605436	1376.999211	1376.250743	1375.326655	1374.185742	1372.777126	1371.037996	1368.890799	1366.239789	1362.96675	1358.925732	1353.936536	1347.776686	1340.171499	1330.781847	1319.189023	1304.876082	1287.204779	1265.387115	1238.450196	1205.192849	1164.132061	1113.436848	1050.846606	973.5703071	1050.846606	1113.436848	1164.132061	1205.192849	1238.450196	1265.387115	1287.204779	1304.876082	1319.189023	1330.781847	1340.171499	1347.776686	1353.936536	1358.925732	1362.96675	1366.239789	1368.890799	1371.037996	1372.777126	1374.185742	1375.326655	1376.250743	1376.999211	1377.605436	1378.09645	1378.494149	1378.816267	1379.077167	1379.288485	1379.459642	1379.598272	1379.710555	1379.8015	1379.875161	1379.934823	1379.983146	1380.022286	1380.053987	1380.079664	1380.100461	1380.117305	1380.130949	1380.141999	1380.150949	1380.158199	1380.16407	1380.168826	1380.172678	1380.175798	1380.178325	1380.180372	1380.182029	1380.183372
1	70.99350585	71.00217853	71.0132994	71.02755955	71.04584515	71.06929255	71.09935884	71.13791247	71.18734929	71.25074148	71.33202848	71.43626175	71.56991874	71.74130538	71.96107227	72.24287652	72.6042305	73.06759007	73.66175009	74.42363385	75.40058762	76.65332288	78.25968922	80.31951215	82.96079664	86.34768182	90.69064119	86.34768182	82.96079664	80.31951215	78.25968922	76.65332288	75.40058762	74.42363385	73.66175009	73.06759007	72.6042305	72.24287652	71.96107227	71.74130538	71.56991874	71.43626175	71.33202848	71.25074148	71.18734929	71.13791247	71.09935884	71.06929255	71.04584515	71.02755955	71.0132994	71.00217853	70.99350585	70.9867424	70.98146788	70.97735451	70.97414668	70.97164502	70.96969409	70.96817265	70.96698614	70.96606083	70.96533922	70.96477647	70.96433761	70.96399536	70.96372845	70.9635203	70.96335798	70.96323139	70.96313266	70.96305567	70.96299563	70.96294881	70.96291229	70.96288382	70.96286161	70.96284429	70.96283078	70.96282025	70.96281204	70.96280563	70.96280064	70.96279674	70.9627937	70.96279133	70.96278948	70.96278804	70.96278692	70.96278604	70.96278536	70.96278483	70.96278441	70.96278409	70.96278383	70.96278364	70.96278348	70.96278336	70.96278327	70.9627832
1	1328.737196	1328.770694	1328.810599	1328.858136	1328.914762	1328.982218	1329.062573	1329.158295	1329.272321	1329.408154	1329.569962	1329.762713	1329.992325	1330.265845	1330.591672	1330.979808	1331.442168	1331.992946	1332.649051	1333.430626	1334.361662	1335.470743	1336.791917	1338.365743	1340.240536	1342.473851	1345.134249	1348.303402	1352.078601	1356.575742	1361.932884	1368.314487	1375.916462	1384.972184	1395.759656	1408.610047	1423.917855	1442.153017	1463.875339	1489.751682	1520.576431	1557.295882	1601.037296	1653.143502	1715.214124	1789.154684	1877.235104	1789.154684	1715.214124	1653.143502	1601.037296	1557.295882	1520.576431	1489.751682	1463.875339	1442.153017	1423.917855	1408.610047	1395.759656	1384.972184	1375.916462	1368.314487	1361.932884	1356.575742	1352.078601	1348.303402	1345.134249	1342.473851	1340.240536	1338.365743	1336.791917	1335.470743	1334.361662	1333.430626	1332.649051	1331.992946	1331.442168	1330.979808	1330.591672	1330.265845	1329.992325	1329.762713	1329.569962	1329.408154	1329.272321	1329.158295	1329.062573	1328.982218	1328.914762	1328.858136	1328.810599	1328.770694	1328.737196	1328.709074	1328.685468	1328.66565	1328.649015	1328.635049	1328.623326	1328.613485
1	20.69613003	20.69672754	20.69746044	20.69835943	20.69946212	20.70081468	20.70247374	20.70450875	20.7070049	20.71006667	20.71382226	20.71842886	20.72407934	20.73101023	20.73951167	20.74993956	20.76273043	20.77841975	20.7976643	20.82126972	20.85022418	20.88573979	20.92930332	20.98273845	21.04828211	21.12867812	21.22729206	21.34825215	21.49662209	21.67861301	21.9018435	22.17565856	22.51152077	22.92349016	23.42881279	24.04864275	24.80892765	25.74149492	26.88538417	28.28848146	30.00952394	28.28848146	26.88538417	25.74149492	24.80892765	24.04864275	23.42881279	22.92349016	22.51152077	22.17565856	21.9018435	21.67861301	21.49662209	21.34825215	21.22729206	21.12867812	21.04828211	20.98273845	20.92930332	20.88573979	20.85022418	20.82126972	20.7976643	20.77841975	20.76273043	20.74993956	20.73951167	20.73101023	20.72407934	20.71842886	20.71382226	20.71006667	20.7070049	20.70450875	20.70247374	20.70081468	20.69946212	20.69835943	20.69746044	20.69672754	20.69613003	20.69564291	20.69524578	20.69492201	20.69465806	20.69444287	20.69426743	20.6941244	20.6940078	20.69391274	20.69383524	20.69377205	20.69372054	20.69367855	20.69364431	20.6936164	20.69359364	20.69357509	20.69355997	20.69354764
0	62.00029111	61.99851025	61.99639666	61.99388817	61.99091099	61.98737756	61.98318394	61.97820679	61.97229971	61.96528895	61.9569683	61.94709303	61.93537267	61.92146248	61.90495332	61.88535959	61.86210498	61.83450549	61.80174932	61.762873	61.71673304	61.66197231	61.59698012	61.5198448	61.42829756	61.31964567	61.19069331	61.03764754	60.85600676	60.6404283	60.38457124	60.08090996	59.72051274	59.29277904	58.78512776	58.18262714	57.46755554	56.61888027	55.61163886	54.41620489	52.99741654	51.31354237	49.31505385	46.94316857	44.12812123	40.78711163	36.8218692	32.11576253	36.8218692	40.78711163	44.12812123	46.94316857	49.31505385	51.31354237	52.99741654	54.41620489	55.61163886	56.61888027	57.46755554	58.18262714	58.78512776	59.29277904	59.72051274	60.08090996	60.38457124	60.6404283	60.85600676	61.03764754	61.19069331	61.31964567	61.42829756	61.5198448	61.59698012	61.66197231	61.71673304	61.762873	61.80174932	61.83450549	61.86210498	61.88535959	61.90495332	61.92146248	61.93537267	61.94709303	61.9569683	61.96528895	61.97229971	61.97820679	61.98318394	61.98737756	61.99091099	61.99388817	61.99639666	61.99851025	62.00029111	62.00179161	62.00305589	62.00412115	62.0050187	62.00577496
1	33.29314757	33.34363703	33.40821781	33.49082272	33.5964822	33.73163064	33.90449825	34.12561224	34.40843789	34.7701986	35.23292467	35.82479499	36.58185298	37.55020158	38.78881083	40.37310894	42.39957573	40.37310894	38.78881083	37.55020158	36.58185298	35.82479499	35.23292467	34.7701986	34.40843789	34.12561224	33.90449825	33.73163064	33.5964822	33.49082272	33.40821781	33.34363703	33.29314757	33.25367476	33.22281479	33.19868836	33.17982625	33.16507979	33.15355096	33.14453769	33.13749108	33.13198202	33.12767502	33.1243078	33.12167529	33.11961718	33.11800815	33.11675021	33.11576674	33.11499786	33.11439675	33.1139268	33.1135594	33.11327216	33.11304759	33.11287202	33.11273476	33.11262746	33.11254356	33.11247797	33.11242669	33.11238661	33.11235526	33.11233076	33.1123116	33.11229663	33.11228492	33.11227576	33.11226861	33.11226301	33.11225864	33.11225522	33.11225255	33.11225046	33.11224882	33.11224754	33.11224654	33.11224576	33.11224515	33.11224468	33.1122443	33.11224401	33.11224378	33.1122436	33.11224347	33.11224336	33.11224327	33.1122432	33.11224315	33.11224311	33.11224308	33.11224305	33.11224304	33.11224302	33.11224301	33.112243	33.11224299	33.11224299	33.11224298	33.11224298
1	20729.42264	20729.42344	20729.42445	20729.42573	20729.42733	20729.42935	20729.43189	20729.43509	20729.43911	20729.44417	20729.45055	20729.45857	20729.46867	20729.48137	20729.49737	20729.51749	20729.54283	20729.57471	20729.61484	20729.66535	20729.72891	20729.80892	20729.90961	20730.03634	20730.19584	20730.39658	20730.64924	20730.96723	20731.36745	20731.87115	20732.50512	20733.30302	20734.30724	20735.57115	20737.16189	20739.16398	20741.68378	20744.85517	20748.84665	20753.87029	20760.19297	20768.15063	20778.16605	20790.77134	20806.63622	20826.60356	20851.73424	20883.36342	20923.17154	20973.27359	21036.33144	21115.69534	21215.58183	21341.29781	21499.5225	21698.66228	21949.29732	22264.7437	22661.76089	23161.44216	23790.33526	24581.85289	25578.04789	26831.84746	28409.8652	26831.84746	25578.04789	24581.85289	23790.33526	23161.44216	22661.76089	22264.7437	21949.29732	21698.66228	21499.5225	21341.29781	21215.58183	21115.69534	21036.33144	20973.27359	20923.17154	20883.36342	20851.73424	20826.60356	20806.63622	20790.77134	20778.16605	20768.15063	20760.19297	20753.87029	20748.84665	20744.85517	20741.68378	20739.16398	20737.16189	20735.57115	20734.30724	20733.30302	20732.50512	20731.87115
0	1147.970797	1147.970786	1147.970772	1147.970755	1147.970733	1147.970704	1147.970668	1147.970622	1147.970563	1147.970488	1147.970393	1147.970271	1147.970115	1147.969917	1147.969664	1147.969341	1147.968929	1147.968403	1147.967733	1147.966878	1147.965787	1147.964395	1147.96262	1147.960355	1147.957466	1147.953781	1147.94908	1147.943083	1147.935433	1147.925674	1147.913225	1147.897344	1147.877085	1147.851243	1147.818276	1147.776222	1147.722576	1147.654141	1147.566843	1147.455479	1147.313418	1147.132196	1146.90102	1146.606118	1146.229925	1145.750031	1145.137851	1144.35692	1143.360719	1142.08991	1140.468793	1138.400804	1135.762761	1132.397522	1128.104633	1122.62838	1115.642561	1106.731054	1095.363029	1080.861332	1062.362144	1038.763529	1008.659797	970.257768	921.2699596	858.7783307	779.0604617	677.3678234	779.0604617	858.7783307	921.2699596	970.257768	1008.659797	1038.763529	1062.362144	1080.861332	1095.363029	1106.731054	1115.642561	1122.62838	1128.104633	1132.397522	1135.762761	1138.400804	1140.468793	1142.08991	1143.360719	1144.35692	1145.137851	1145.750031	1146.229925	1146.606118	1146.90102	1147.132196	1147.313418	1147.455479	1147.566843	1147.654141	1147.722576	1147.776222
0	30806.15468	30798.44483	30788.7976	30776.72618	30761.6214	30742.72103	30719.07128	30689.47872	30652.45001	30606.11657	30548.14025	30475.59538	30384.82112	30271.2367	30129.11028	29951.26971	29728.74058	29450.29334	29101.87664	28665.90825	28120.38779	27437.78654	26583.65822	25514.90076	24177.58118	22504.21403	20410.35577	22504.21403	24177.58118	25514.90076	26583.65822	27437.78654	28120.38779	28665.90825	29101.87664	29450.29334	29728.74058	29951.26971	30129.11028	30271.2367	30384.82112	30475.59538	30548.14025	30606.11657	30652.45001	30689.47872	30719.07128	30742.72103	30761.6214	30776.72618	30788.7976	30798.44483	30806.15468	30812.31624	30817.24042	30821.17572	30824.32073	30826.83416	30828.84284	30830.44813	30831.73104	30832.75632	30833.5757	30834.23053	30834.75386	30835.17209	30835.50634	30835.77346	30835.98693	30836.15754	30836.29388	30836.40285	30836.48993	30836.55952	30836.61514	30836.65959	30836.69511	30836.7235	30836.74619	30836.76432	30836.77881	30836.79039	30836.79964	30836.80704	30836.81295	30836.81767	30836.82145	30836.82447	30836.82688	30836.82881	30836.83034	30836.83158	30836.83256	30836.83335	30836.83397	30836.83448	30836.83488	30836.8352	30836.83545	30836.83566
1	1541.65338	1543.792872	1546.550366	1550.104376	1554.684977	1560.588707	1568.197756	1578.004715	1590.64446	1606.935254	1627.931721	1654.993116	1689.87132	1734.824258	1792.762062	1867.435472	1963.678645	2087.72211	2247.596111	2087.72211	1963.678645	1867.435472	1792.762062	1734.824258	1689.87132	1654.993116	1627.931721	1606.935254	1590.64446	1578.004715	1568.197756	1560.588707	1554.684977	1550.104376	1546.550366	1543.792872	1541.65338	1539.993386	1538.705425	1537.706118	1536.930773	1536.329197	1535.862444	1535.500299	1535.219316	1535.001307	1534.832157	1534.700917	1534.59909	1534.520084	1534.458785	1534.411224	1534.374322	1534.345691	1534.323476	1534.30624	1534.292867	1534.282491	1534.27444	1534.268194	1534.263348	1534.259588	1534.25667	1534.254407	1534.25265	1534.251288	1534.25023	1534.24941	1534.248773	1534.24828	1534.247896	1534.247599	1534.247369	1534.24719	1534.247051	1534.246943	1534.246859	1534.246795	1534.246744	1534.246705	1534.246675	1534.246651	1534.246633	1534.246619	1534.246608	1534.2466	1534.246593	1534.246588	1534.246584	1534.246581	1534.246578	1534.246576	1534.246575	1534.246574	1534.246573	1534.246572	1534.246572	1534.246571	1534.246571	1534.246571
1	8.876875668	8.876891953	8.876912862	8.876939706	8.87697417	8.877018419	8.877075228	8.877148165	8.877241807	8.877362033	8.877516389	8.877714563	8.877968996	8.878295657	8.878715052	8.879253505	8.879944816	8.880832377	8.881971902	8.883434916	8.885313255	8.887724819	8.890820984	8.894796095	8.899899668	8.906452053	8.914864544	8.92566519	8.939531945	8.957335223	8.980192533	9.009538623	9.047215541	9.095588261	9.157693129	9.237428453	9.339799207	9.471231181	9.639974335	9.856620643	9.639974335	9.471231181	9.339799207	9.237428453	9.157693129	9.095588261	9.047215541	9.009538623	8.980192533	8.957335223	8.939531945	8.92566519	8.914864544	8.906452053	8.899899668	8.894796095	8.890820984	8.887724819	8.885313255	8.883434916	8.881971902	8.880832377	8.879944816	8.879253505	8.878715052	8.878295657	8.877968996	8.877714563	8.877516389	8.877362033	8.877241807	8.877148165	8.877075228	8.877018419	8.87697417	8.876939706	8.876912862	8.876891953	8.876875668	8.876862984	8.876853104	8.876845409	8.876839415	8.876834746	8.87683111	8.876828278	8.876826072	8.876824354	8.876823016	8.876821973	8.876821161	8.876820529	8.876820037	8.876819653	8.876819354	8.876819121	8.87681894	8.876818799	8.876818689	8.876818603
1	55.67615628	55.68733112	55.7016541	55.72001212	55.74354192	55.77370048	55.81235523	55.86189971	55.92540173	56.00679339	56.11111451	56.24482471	56.41620343	56.63586255	56.91740349	57.27825946	57.74077488	58.33358903	59.09340933	60.06728434	61.31551704	62.91539881	64.96599536	67.59428096	70.96300075	75.28074805	80.81488056	75.28074805	70.96300075	67.59428096	64.96599536	62.91539881	61.31551704	60.06728434	59.09340933	58.33358903	57.74077488	57.27825946	56.91740349	56.63586255	56.41620343	56.24482471	56.11111451	56.00679339	55.92540173	55.86189971	55.81235523	55.77370048	55.74354192	55.72001212	55.7016541	55.68733112	55.67615628	55.66743763	55.66063532	55.65532814	55.65118745	55.64795688	55.64543638	55.64346987	55.6419356	55.64073856	55.63980462	55.63907596	55.63850745	55.63806391	55.63771785	55.63744785	55.6372372	55.63707285	55.63694462	55.63684458	55.63676653	55.63670563	55.63665812	55.63662105	55.63659213	55.63656956	55.63655196	55.63653822	55.6365275	55.63651914	55.63651262	55.63650753	55.63650356	55.63650046	55.63649804	55.63649616	55.63649469	55.63649354	55.63649264	55.63649194	55.6364914	55.63649097	55.63649064	55.63649038	55.63649018	55.63649002	55.6364899	55.6364898
0	238.6427748	238.6427747	238.6427747	238.6427746	238.6427746	238.6427744	238.6427743	238.6427742	238.6427739	238.6427737	238.6427733	238.6427729	238.6427723	238.6427716	238.6427707	238.6427695	238.642768	238.642766	238.6427636	238.6427604	238.6427563	238.6427512	238.6427446	238.6427361	238.6427253	238.6427115	238.6426938	238.6426712	238.6426424	238.6426055	238.6425583	238.642498	238.6424209	238.6423224	238.6421964	238.6420353	238.6418294	238.6415662	238.6412296	238.6407994	238.6402494	238.6395463	238.6386474	238.6374982	238.6360292	238.6341511	238.6317501	238.6286807	238.6247568	238.6197403	238.6133273	238.6051288	238.5946477	238.5812487	238.5641192	238.5422206	238.5142254	238.4784359	238.4326824	238.3741906	238.2994141	238.2038192	238.0816097	237.9253759	237.7256451	237.4703074	237.1438811	236.7265747	236.1930861	235.5110692	234.6391723	233.5245308	232.0995625	230.2778692	227.9489991	224.9717491	221.1656042	216.2997919	210.0792906	202.1269421	191.9605832	178.9638124	162.3486157	141.1075885	162.3486157	178.9638124	191.9605832	202.1269421	210.0792906	216.2997919	221.1656042	224.9717491	227.9489991	230.2778692	232.0995625	233.5245308	234.6391723	235.5110692	236.1930861	236.7265747
1	1.038731735	1.038731871	1.038732033	1.038732229	1.038732465	1.038732748	1.038733089	1.0387335	1.038733994	1.038734588	1.038735304	1.038736165	1.038737201	1.038738448	1.038739949	1.038741754	1.038743928	1.038746543	1.03874969	1.038753477	1.038758035	1.038763519	1.03877012	1.038778063	1.038787621	1.038799124	1.038812966	1.038829625	1.038849671	1.038873796	1.038902827	1.038937764	1.038979807	1.039030401	1.039091288	1.039164559	1.039252734	1.039358844	1.039486538	1.039640206	1.039825132	1.040047673	1.04031548	1.040637761	1.041025598	1.041492323	1.042053984	1.042729891	1.043543283	1.044522125	1.045700072	1.047117623	1.048823515	1.050876399	1.053346857	1.056319825	1.059897518	1.064202944	1.069384127	1.075619205	1.083122548	1.09215213	1.103018403	1.116094962	1.131831399	1.150768753	1.173558117	1.200983021	1.23398637	1.273702866	1.321498015	1.379015082	1.321498015	1.273702866	1.23398637	1.200983021	1.173558117	1.150768753	1.131831399	1.116094962	1.103018403	1.09215213	1.083122548	1.075619205	1.069384127	1.064202944	1.059897518	1.056319825	1.053346857	1.050876399	1.048823515	1.047117623	1.045700072	1.044522125	1.043543283	1.042729891	1.042053984	1.041492323	1.041025598	1.040637761
0	8958.526769	8958.50394	8958.477143	8958.445686	8958.408761	8958.365414	8958.314532	8958.254802	8958.184687	8958.102382	8958.005766	8957.892352	8957.759219	8957.602937	8957.419484	8957.204133	8956.95134	8956.654595	8956.306254	8955.897348	8955.417346	8954.853886	8954.192459	8953.41603	8952.504604	8951.43471	8950.178795	8948.704516	8946.973906	8944.942397	8942.557672	8939.758318	8936.472244	8932.614826	8928.086722	8922.771324	8916.531744	8909.207297	8900.609357	8890.516506	8878.668824	8864.761201	8848.435479	8829.271224	8806.774907	8780.367184	8749.367987	8712.978999	8670.263108	8620.12026	8561.259143	8492.163922	8411.055207	8315.844227	8204.079041	8072.881391	7918.87258	7738.086463	7525.867304	7276.749882	6984.318746	6641.042998	6238.082353	5765.059477	5209.792743	4557.982521	5209.792743	5765.059477	6238.082353	6641.042998	6984.318746	7276.749882	7525.867304	7738.086463	7918.87258	8072.881391	8204.079041	8315.844227	8411.055207	8492.163922	8561.259143	8620.12026	8670.263108	8712.978999	8749.367987	8780.367184	8806.774907	8829.271224	8848.435479	8864.761201	8878.668824	8890.516506	8900.609357	8909.207297	8916.531744	8922.771324	8928.086722	8932.614826	8936.472244	8939.758318
