HypsiboasCordobae	1.0	-0.160108318873801	0.341011726450613	0.796191915865277	0.390621377212685	0.191009872208686	-0.25989258082108	-0.149260520148099	0.278758229853882	0.254637443403991	-0.224897988670338	-0.0609047173000197	0.323738598338809	0.230860890311421	-0.161921294607412	-0.209057559187774	0.169626610988797	0.337135456008154	0.101768808209725	-0.108770072745205	0.0656310388020152	0.0867939405216486
HypsiboasCordobae	1.0	0.379108872852959	0.526985798472135	0.316759728218853	0.0497955469580405	0.215515565015271	-0.0140192694220934	-0.174002847294146	0.128516072007474	0.173865244442855	-0.133664137161383	-0.0109270947365769	0.165352136934132	-0.0897065153587714	-0.103797137588094	0.162548626234361	0.0724343855247834	-0.0421788767878125	-0.0364675637924825	-0.0935949141230695	-0.00137218432101432	0.160413890299771
HypsiboasCordobae	1.0	0.156600843907518	0.317419539077345	0.343865124544808	0.164496054410396	0.192657819456346	0.121175807728339	-0.11952349820371	-0.0889081966028612	0.0900035139375293	0.086305056244466	0.0770479923022994	0.0996041804114127	-0.0578391724800683	-0.137165208910442	0.0369284840366299	0.126448515906677	0.031049114365616	0.0186866678767562	-0.0235097227523735	-0.0818045302946636	0.010908057000923
HypsiboasCordobae	1.0	0.629719280294725	0.490375550157701	0.216401372834466	0.0571478271712119	0.270849045200901	0.0371920537901938	-0.0831154723589307	0.0931325645591829	0.102317377897802	-0.0555521304114404	0.0638594152285376	-0.0363038115634588	-0.107917602458388	0.0884038318814889	0.0520705319119293	-0.0667790577463285	-0.0132950054531272	-0.0139005163456319	-0.0456025669470843	0.0627801284098945	0.0962966547003949
HypsiboasCordobae	1.0	0.498140930038617	0.437060897923263	0.222767157952827	0.0393971845339766	0.154280198922351	0.0496563658892951	-0.0207232695901177	0.089202829245367	0.0429131013244701	-0.0554880186534329	0.0452424319102622	0.0532480134346635	-0.0409888226286917	-0.00924880501327473	0.0272405039341238	-0.0236694958435798	0.00484535079950983	0.0207562675131545	-0.0228676205570173	-0.00147579865920569	0.0344809760414652
HypsiboasCordobae	1.0	0.178512977542933	0.334086702401654	0.276488338700331	0.149691442214533	0.199793827364343	0.0540959231709157	-0.120398130729055	-0.0098996182243742	0.0839062882231026	0.0572328677181477	0.0599560910019131	0.0451307485850936	-0.0674604533424401	-0.0817022882678733	0.044603567738277	0.0881732465023918	0.001999023484754	-0.00814479933885553	-0.0292846275689681	-0.0579232291061468	0.0194992839654333
HypsiboasCordobae	1.0	0.521631265917274	0.413258089494443	0.223635036410109	0.0368310812424247	0.163325648276343	0.0449975603003937	-0.0236769365061473	0.0799071486772672	0.0635553880641394	-0.0590679958011225	0.0458392855452185	0.0465359242504707	-0.0437941712039752	0.017219130395645	0.040079252210984	-0.0127104147415964	0.0118613395672364	0.0235706344035783	-0.0272740116974314	0.012268227617486	0.052985916827142
HypsiboasCordobae	1.0	0.491394994437692	0.433527311290785	0.223369793892418	0.0248616501019806	0.149765255356635	0.0358069321032119	-0.0313225282413835	0.0829323374923488	0.0728518067996977	-0.0223077759387281	0.0535043760509227	0.0292030378701554	-0.0331395912358537	0.0194200443161014	0.0694530776706756	-0.0024327109306312	9.26455301124133E-4	0.0245662484836611	-0.0130198196885689	0.0241918599136289	0.0571509100449359
HypsiboasCordobae	1.0	0.377882459269643	0.579722197874625	0.427721614519648	0.146831648127673	0.161419799188848	0.0602901239035999	-0.0609616976549656	0.146799331924627	0.162259350960014	-0.0510669897443664	0.0961818746103239	0.165078289751008	-0.117152390572338	-0.0724878694037703	0.162447255995778	0.00315315114965286	-0.0618661617612807	0.0207433653387646	-0.0617405468506337	-0.0243715570659212	0.129012797266299
HypsiboasCordobae	1.0	0.46696004228091	0.547256310553262	0.512645932295613	0.150033740164862	0.195116700187179	0.0343746651348626	-0.0443513147808352	0.0989792318033864	0.142210262360413	-0.131095860303884	0.0770752216531393	0.150977161458372	-0.150907177864807	-0.0358457184311975	0.191885874118813	0.0335816137942645	-0.0355631184278795	0.0779881610843576	-0.0563585727377625	0.0183981884407588	0.118562165549997
HypsiboasCordobae	1.0	0.525985770039884	0.428080297743443	0.22698197025931	0.0432638120704732	0.149429191274142	0.0446766028518021	-0.0290984327209726	0.0756226939090469	0.0524944158484264	-0.0476681301811892	0.0471779764374439	0.0358037947903245	-0.0430410781962795	0.0248785474717141	0.0556450585275263	-0.0209012909158426	-0.00202232634950788	0.0213112518367701	-0.0258844944763008	0.00263165386583279	0.0465686960332763
HypsiboasCordobae	1.0	0.261586926693937	0.345258348392762	0.253898923605901	0.117938611110002	0.178840028137728	0.0914869743953732	-0.0951290903671445	-0.0138611479574464	0.0669011281901928	0.0259734051968059	0.0593268186562048	0.0700882267633816	-0.0562177083246195	-0.0858372856586493	0.0282272109276	0.079286812549266	0.0155657585697279	-0.00705139959868046	-0.0292362354429503	-0.0270577317761227	0.0457520767792274
HypsiboasCordobae	1.0	0.184797457494585	0.332971691087701	0.283391772578162	0.14062160468714	0.205379266606877	0.110034867312135	-0.133320600458909	-0.0568840438207167	0.0841930069084262	0.0611469179950985	0.0981634513564798	0.100444295569418	-0.0990877365573624	-0.117599047304624	0.0667795140442169	0.117157120353911	0.0237972818741799	-0.0164127129557576	-0.0357420940561106	-0.0395105804055899	0.037904573534662
HypsiboasCordobae	1.0	0.10508493633338	0.325848859353208	0.382252855239194	0.207630082815007	0.20431440263579	0.170642489023175	-0.131622398153666	-0.0830388251023032	0.0869270871585183	0.105236095157066	0.0428390652350005	0.142212935820013	-0.0731302702446181	-0.208479965645575	0.0103899664403968	0.145265932306393	0.0644324707682867	-0.00365513801787829	-0.0438926533758446	-0.068514085447253	0.0154350851351464
HypsiboasCordobae	1.0	0.511656266451226	0.408383400735553	0.244278339562113	0.0592829461892878	0.161587626744201	0.0633739148882512	-0.0207012910940344	0.0661341130278923	0.0781781739480503	-0.0391469109768358	0.0533199947449046	0.0474396641130916	-0.0521641518384931	0.0184933310738909	0.050286642106345	0.00120354848739737	0.0101390351283989	0.023726195800653	-0.0337416505831025	-0.00427067303653187	0.0543006235573202
HypsiboasCordobae	1.0	0.2759857236653	0.359409146145626	0.238595473142824	0.0962283084882738	0.16433653121084	0.0910639187706852	-0.0660822978374742	-0.00323694996403415	0.0801199246243154	0.0414544120334243	0.0473100865889355	0.0708437173942112	-0.0361006969624491	-0.0812682614872156	0.0358831939356275	0.0748988047167631	0.00521224391515568	0.00181958207843462	-0.00769311604223208	-0.0358189213397076	0.0224996076647437
HypsiboasCordobae	1.0	0.540987213429519	0.510469016244378	0.336253104456146	0.0715173952860521	0.158380479519187	-0.0133642233537881	-0.150193458240983	0.0213773554432764	0.0137565595993735	-0.150008824162686	0.0480772339993746	0.0849257209846464	-0.240703475838385	-0.0825158795475641	0.130060386275244	0.00230708414212387	-0.0299701065969226	0.00123876201543551	-0.058078610220747	-0.0168871655045523	0.123854754398311
HypsiboasCordobae	1.0	0.398785441242706	0.367996083397451	0.22155954977179	0.0823275435789617	0.163894264642303	0.041033256015336	-0.0628740185011434	0.0492686406954196	0.100341764766041	-0.0181135247004461	0.0178788909419433	0.0454586940899319	-0.0432929432448071	-0.0346100803425715	0.042953452082527	0.0515126808353093	0.0204120285623788	-0.0125634572714994	-0.0483349758863173	-0.00111582090914936	0.0693470385474147
HypsiboasCordobae	1.0	0.199059791857042	0.412907261079184	0.397624504783787	0.307119243217458	0.258788422864964	0.0107949282248141	-0.241453573876415	0.0648480395139582	0.216933912979276	0.0348016269060873	0.0978312692517891	0.0904004847825885	-0.134984872753782	-0.073085132645695	0.211688290636039	0.0968815139436675	-0.0522646122989151	-0.0245406556038697	-0.06865857901514	-0.0244250709344032	0.139918021790871
HypsiboasCordobae	1.0	0.176565171184715	0.311444036948694	0.27451521056275	0.148572384060217	0.241026273600531	0.0909946723510896	-0.14768258733089	-0.0544635363055968	0.0886814556617038	0.0522721927149479	0.072700571260013	0.0685041185421509	-0.0822942624140435	-0.11980247417253	0.0416885767931742	0.0969251966799694	0.0162954348547097	-0.00392195382719638	-0.0214797637458624	-0.0437515533960974	0.0262188030784741
HypsiboasCordobae	1.0	0.489802369954967	0.41796099858333	0.2191203855257	0.0352723965523292	0.161959517735467	0.0538054000636345	-0.042121733026608	0.0683953262881394	0.0736080706755793	-0.0430252943716021	0.0204197827504812	0.0458886153873956	-0.0283153401849554	-0.00923837105605895	0.047266160159939	0.010017450396492	-0.0146063786309229	0.014061312928605	0.00122623748722651	0.00315418729840478	0.0423854943612534
HypsiboasCordobae	1.0	0.490159989326855	0.435158230323892	0.210514169158306	0.048941032894938	0.180236824712623	0.0742317212087058	-0.0468238195815603	0.0678338342834464	0.0904941367313986	-0.00359878962956357	0.0256201651468532	0.0228106662150048	-0.0407279258889837	-0.00446769049010668	0.0728682586328379	0.0202605534326628	-0.0225136691612591	0.00398936182527441	-0.0103248137476267	-0.00480165957524718	0.0436249975946622
HypsiboasCordobae	1.0	0.486909880806262	0.428335600299069	0.224507160489428	0.0167071897546192	0.155649244393513	0.0447225434874013	-0.0435541646403899	0.0600566932780239	0.0794932078766956	-0.0397368660459829	0.0398389273420661	0.0493996918129825	-0.045497673517812	-0.0214056309762528	0.0546672939509368	0.00746165913159288	-0.0210659537219479	0.034072267074203	0.00293503951947718	-0.00782836266465372	0.0347403300273851
HypsiboasCordobae	1.0	0.468019992707326	0.423671390708663	0.224574614032276	0.0457694623197157	0.157261033839348	0.0497816137860304	-0.0504337356774491	0.0713852832933797	0.0856213951172653	-0.0144588080624312	0.0510542355574433	0.0349418286317097	-0.0540560536303983	-0.0123706238207214	0.0696775299416176	0.0106770311295296	-0.0203491985719152	0.00425834656261888	-0.0222366001612255	-0.00331262074136013	0.0561525930605854
HypsiboasCordobae	1.0	0.461401345793209	0.440566363073368	0.233525254056426	0.0165775687793136	0.153783578840987	0.0427783721052377	-0.0433655445715412	0.0436745866540612	0.0736223179008147	-0.0344347217361446	0.0304176531227727	0.0493199225203713	-0.035032193344919	-0.00182759945169629	0.0451864200833625	0.0020689064081384	-0.0198131333887347	0.0218947424134311	-0.00582176478932077	-0.00716546715479092	0.04797484471276
HypsiboasCordobae	1.0	0.298755707226576	0.523226500563067	0.422694247188365	0.086041764501563	0.167936510379472	0.116584780101595	-0.100280486822316	0.0269180281983582	0.135750163324273	-0.0190761669831777	0.122241819549329	0.0865888372143827	-0.166484036010177	-0.0746310072653956	0.129762315258874	-0.0199625757414236	-0.117224082700665	-0.0121168000235938	-0.0759920706097718	-0.049254315244244	0.117380028772451
HypsiboasCordobae	1.0	0.317625138617718	0.547581868393824	0.360155182195796	0.0702346241278961	0.168709821944747	0.103433401772171	-0.137990723989936	0.0148239735151082	0.109005058136013	-0.00604034813338109	0.0392786641723738	0.0884227183645765	-0.120377099373995	-0.0377258049307368	0.230677232660527	0.0527927924451617	-0.0394365980740648	0.0602753016536874	-0.00670220422528859	-0.0134167927569142	0.110077639295649
HypsiboasCordobae	1.0	0.26385077088777	0.340138644631709	0.258611734042028	0.128756341109713	0.195289670319208	0.0926232779741645	-0.108929517161306	-0.00558224659617237	0.0832371190031324	0.00797612327949556	0.033291478490158	0.0778101047860571	-0.0465786425070723	-0.0859368651065105	0.043803070164614	0.0737467708833997	0.00615531891963607	0.00671987794885486	-0.0105115628072271	-0.0277498434918028	0.0152443643812557
HypsiboasCordobae	1.0	0.38703208331029	0.55131767117936	0.331177845260261	0.0676117005273452	0.180857351585578	0.0730268237023234	-0.0701293185726749	0.0707257418137153	0.101111381442519	-0.0934940478602299	0.0805505593243473	0.131014265743127	-0.132297503531634	-0.0623314587219767	0.152513828308062	-0.0296057051655874	-0.0795688227151535	0.0331666167253324	-0.0201366300173534	-0.0308008168186346	0.0709267067203545
HypsiboasCordobae	1.0	0.505732768553905	0.448683074844601	0.201073191568872	0.0215233870331608	0.163674658385229	0.0572740605658918	-0.0339919981219454	0.0929436149868756	0.0841457365165801	-0.0723550302687376	0.0321573757719207	0.0524474797969113	-0.0411464927085652	-0.00993271816633614	0.04593321658866	0.0103363280560314	-0.0205437065471138	0.0210549131370276	-0.00562905788974924	-0.00632090675167513	0.0377519123753391
HypsiboasCordobae	1.0	0.244380793738461	0.308518750921197	0.254975022448038	0.122834391851965	0.159419920325859	0.0814784634643038	-0.0987211035643936	-0.0133325699962642	0.0696801057791187	0.0285349810586777	0.0536765473586464	0.0651610429208495	-0.0473897812323045	-0.0738618731245508	0.0406130646115363	0.0597201432918658	0.0070054697506689	0.00673715650751963	-0.0171330656415953	-0.0309199300511371	0.0260051518471433
HypsiboasCordobae	1.0	0.374956311970585	0.386434350048049	0.242626702589788	0.0616783407249221	0.155120909091094	0.0836109533033838	-0.0526299129754433	0.0354367565047015	0.0819368568226167	0.00459995722879328	0.0213596470105661	0.0416423206895621	-0.029792874505124	-0.0266846739236121	0.0502234774468975	0.0427634308287083	-2.54211691353362E-4	0.00254552830856344	0.00679692387764518	0.00309173598049121	0.0277064737580534
HypsiboasCordobae	1.0	-0.0419743521730112	0.387707010841594	0.350756461322124	0.234240994394249	0.269429351085389	0.0735257510586438	-0.16559201865278	-0.0779556067889272	0.0794765052137145	0.107205659423004	0.0451556659410693	0.0476858516635727	-0.0415213186055063	-0.124633710663541	0.0191616279071895	0.0801462398651109	0.0122902757724218	0.0219706104264432	-0.0205477155514544	-0.0457148772625025	0.0461737529832646
HypsiboasCordobae	1.0	0.483186340719495	0.414113295683952	0.209881290601304	0.0323251331742313	0.169873520160345	0.0621139384259006	-0.0147416410809031	0.0947438889348751	0.0622542957335606	-0.0351976500269681	0.0713572290160825	0.0785102210409457	-0.0444603953706024	-0.0163302809677384	0.0513691294890603	-0.00100761014598361	-0.0237756115226667	0.00742124263079394	-0.00937807463197799	-0.00628131954129941	0.0371933832313068
HypsiboasCordobae	1.0	0.474421656212181	0.559458417493126	0.372192309774984	0.0883528302934139	0.195286129933929	0.049692295017516	-0.0733327491086577	0.0599268618212483	0.0976957307580553	-0.130174399659114	0.0254774360783109	0.106481696887797	-0.194118261472679	-0.076174159501816	0.181690802194979	-0.0351052865894965	-0.0923293422673047	0.0427832814698971	-0.030706383347412	-0.0307846449485615	0.101808836007183
HypsiboasCordobae	1.0	0.493534794470025	0.423131116213758	0.247821332994616	0.0276084345973455	0.15027280959464	0.059945186332618	-0.0513608454465946	0.0852607872012559	0.108716431161254	-0.0814022683373399	-0.0426017447692542	0.103908278100681	0.00624143748941453	-0.0900934637033354	0.0189677611565872	0.0657159164521862	-0.0113255644807906	-0.00130807718825949	0.0251940608441208	-0.0155436669096991	0.0259553229487481
HypsiboasCordobae	1.0	0.503124680004537	0.436322725058371	0.203368668829968	0.0379925542478686	0.164903080763134	0.0564509295253528	-0.0161968786046511	0.0630473846695599	0.0650892054950571	-0.0210013897444735	0.029146658085591	0.0659678033926688	-0.00906056271194558	-0.01544767269883	0.0431203211047627	0.0026035223442328	-0.00656445652648112	0.0414576440471687	0.00164800413677916	-0.0138925051012727	0.0292622127511097
HypsiboasCordobae	0.635744922412726	0.853729347394815	1.0	0.551921900747558	0.00275273861843592	0.127943648467241	0.368825279903518	0.0761681610838734	-0.197415624256756	-0.0869022939075112	-0.00823837395387982	0.00967378916895439	0.221622889130454	0.014487943556821	-0.0298294361940578	0.270346771530182	-0.110064504477875	-0.0942753413075974	0.137190898921034	0.216981884179864	-0.141031158885599	-0.0168957879666807
HypsiboasCordobae	0.612197041355759	0.715941985917549	1.0	0.426105700104572	-0.189342182741589	0.192060526192349	0.10388901833821	-0.296109186818395	-0.134044487110323	0.110517074899629	-0.113238989581682	0.0699069778235385	0.191878957479042	6.41142277245825E-4	-0.0215018866973518	0.127935586634303	-0.044080000156821	-0.142823028832907	0.00860392117916797	-0.0510141215323418	-0.222093282805097	0.0299105294573572
